text	label
The Interpol, revealed on Thursday that South African and Chinese police have seized hundreds of fake COVID-19 vaccines. #VoiceOfNations https://t.co/Wzm1mxMGpP	1
JUST IN: President Duterte announces 4 new cases of #COVID19; PH total now at 24 URL	1
The same people who said... COVID is like flu Masks don’t work BCG will protect us HCQ and Zinc are great We’ve reached herd immunity ...are now spreading vaccine fears Data wasn’t on their side then and it isn’t now. Vaccines safety is established. Just Google it.	1
Hope you had a good weekend . Hope you like this week 's #MondayMotivation . Be proud of any steps you take today ! #mentalhealth #therapy #counselling #change #goals #selfesteem #trauma #depression #anxiety #panic #stress #bereavement #identity #sexuality #anger #confidence #sad HTTPURL	0
""" @USER I am so sorry Yuna . I share in a nightmare involving my father , misdiagnosed with Pneumonia which was really stage 4 lung cancer ."	1
📸 Speaker of Parliament, Alban Bagbin today led Members and Staff of Parliament to take the first shot of the COVID-19 vaccines. #TV3GH https://t.co/j13WSIqUeI	1
""" And I know the typical responses to that already . "" "" You can't heal a dead person "" "" and so on.News : You can also not ... HTTPURL """	0
""" Who is the mastermind behind "" "" depression due to nepotism "" "" theory and why was this theory encouraged by MuPo even when no suic 1de note was found from the crime scene ? @USER @USER"	0
This is an amazing example of preparedness for #COVID19 and keeping the populations safe! Great job, #Rwanda! #coronavirus URL	0
@USER The camera man get parkinson disease ni ?	0
“The Kremlin has been actively spreading disinformation about two of the vaccines being distributed in the U.S. in a bid to sow division and undermine confidence in the COVID-19 vaccine rollout. Russia’s efforts to spread anti-vaxxer disinformation https://t.co/8yvsWUakZG	1
lol this made me giggle	0
COVID-19 vaccines are here, but what I do is still important. So, I’m masking up, avoiding crowds, staying at least six feet apart from others, and not socializing indoors with people I don’t live with. Vaccines can help, but so can I. #SlowTheSpread	1
Was literally telling my husband I 'm bleh . Just bored . Hating life . Lol	0
In our latest COVID Focus Report, we spotlight the tremendous potential of intranasal vaccines. As of March 10, four intranasal COVID-19 vaccine candidates — developed in China, India, U.K., and the U.S. — have progressed to Phase 1 trials. https://t.co/sJ3JgOj6l5	1
""" Please someone help me tonight . Please all I need is $ 125 and I can pick up her ashes and have her with me . Please help me . CashApp : $ michellegar 617"	0
.@JDRF continues to advocate directly to the CDC to share evidence in support of those with #T1D being prioritized for receiving the COVID-19 vaccines. Learn how YOU can engage locally – view and share our toolkit: https://t.co/JGb69I4U5q https://t.co/DMBTeqbCWS	1
#COVID2019 can be carried by anyone: a US citizen, a Japanese tourist, an undocumented youth, or a Member of Congress. #Coronavirus doesnât care about your party, gender or religion. It is not Chinese, itâs a virus. Below are some myth busters from WHO. URL	1
RT @USER : Feelings of anxiety and depression can affect us all . If you need help with your mental health , you can refer yourself , ...	0
RT @USER : Let 's help these wonderful kids get the education they so rightfully deserve :red_heart:	0
UPDATE: Rwanda's President @PaulKagame and First Lady Jeannette Kagame have received their #COVID-19 vaccines at King Faisal Hospital in Rwanda https://t.co/QXdcH6c09T #LookUPTVUpdates https://t.co/k4s7hVTVMP	1
@USER truly cures my depression for the 30 mins it 's on , then I resume with the sadness	1
RT @USER : Louis van Gaal has spoken on live tv that he has been diagnosed with prostate cancer.Thoughts with him and his family . :red_heart: h ...	0
A new partnership between WHO and Facebook aims to promote authoritative information about Covid-19 vaccines and remove false claims about vaccines from the Internet. 1. Check the source 2. Check how it makes you feel 3. Check the context https://t.co/t16k7kB9jm	1
RT @USER : Please join @USER . Please do n't turn the space into group therapy :loudly_crying_face: :rolling_on_the_floor_laughing: Go see your own psychologist .	0
I love Mayoi , she 's the most beautiful child i 've ever have . She cured my depression	0
Vaccines are the way out! Great episode with @JuliaLMarcus and others. Turning The COVID-19 Pandemic Into The COVID-19 Endemic https://t.co/W9B0migk2F	0
""" "" "" Raw , revealing , and perhaps awkward for some to read ~ left me feeling uplifted . "" "" #dementia #AlzAuthors HTTPURL #caregiving HTTPURL @USER """	0
Self-reported real-world #safety and reactogenicity of #COVID-19 #vaccines: An international vaccine-recipient survey by @MathioudakisAG https://t.co/tqrmqWa4Uj	0
it 's already hitting and i have n't been to a concert yet	0
#Coronavirus latest: -Cases surpass 117,000 worldwide; deaths exceed 4,200 -China reports just 24 new cases -Italy infections over 10,000, cases in the U.S. near 1,000 -Canada's PM Justin Trudeau to announce financial measures URL	1
@YvonneB01306050 @ahmrc @AMSANTaus @VACCHO_org @nimmityjah @QAIHC_QLD @AHCSA_ @TheAHCWA @NAATSIHWP @briscoe_karl @AIDAAustralia For more information, please visit the Australian Government Department of Health’s website about COVID-19 vaccines: https://t.co/w8xGNW3TRe or view common questions and answers here: https://t.co/zUtfp9yPyt	0
Is that only me who fear like this ? ? Someone r der like me :loudly_crying_face: :loudly_crying_face: :loudly_crying_face:	0
Protect yourself with these measures. Spread the message not the virus. @roinnslainte @HSELive #COVID19 Please retweet. URL	0
#breakingnews The Ministry of Health today announced that Brunei registered its first positive COVID-19 case. The patient is a 53-year old man who returned to Brunei from Kuala Lumpur on March 3 2020 with three other friends. #borneobulletin More details soon.	1
Indiana will open COVID-19 vaccines up to teachers and childcare providers and staff starting Monday	1
@USER Can anyone say depression	0
RT @USER : #DYK that #depressed brains often look different from healthy brains ? #NeuroStar works to stimulate the inactive areas in a ...	1
Fujifilm develops AI tech for predicting Alzheimer 's progression . HTTPURL	1
If anyone could spare anything to support my good mate here would be much appreciated :oncoming_fist:	0
Pfizer's shot causes mortality 100s of times greater in young people compared to mortality from coronavirus without the vaccine, and dozens more in the elderly... https://healthimpactnewsDOTcom/2021/death-rates-skyrocket-in-israel-following-pfizer-experimental-covid-vaccines/	1
Allah I hope that every indigenous bisexual muslims with depression is having a good day !	0
Individuals with ESRD have one of the highest mortality rates due to #COVID19. It is critical that dialysis patients and related clinical staff receive prompt, priority access to COVID-19 vaccines in the #dialysis clinic. https://t.co/9Y57WcYoE1	1
At least 926 of the approximately 1,040 Maryland inmates considered vulnerable to the disease have received at least one vaccine dose and 570 have been fully vaccinated, according to MD Dept. of Public Safety and Correctional Services. https://t.co/dIGINVzRAx	1
On the day that Joe Biden was inaugurated or whatever they did United States had already administered 1.5 million covid-19 vaccines. Joe Biden had/has nothing to do with it and Trump was actually right 9n in his debate when he said the middle or end of 2020. He was correct again.	1
#COVIDã¼19 Something we all need to be aware and alert of. It's now up to 3rd gen infection. Watch this video (borrowed) to understand how easy it is to spread the virus. #coronavirus https://t.co/USNpSQl2pP	1
@USER When the Great Depression 2.0 finally hits and sends both the crypto and equities markets into a multi-year black hole they can all get jobs as shoe shiners	0
RT @USER : @USER I 'm convinced he would of beaten terminal cancer if it was n't for her :grinning_squinting_face:	0
I have learned that poor Bailey has cancer :frowning_face: . I will find out later today how bad and what the prognosis is . This is incredibly hard :crying_face: :crying_face: HTTPURL	0
It also has incentives for states to expand Medicaid and guarantees coverage of COVID-19 vaccines to all Medicaid enrollees. https://t.co/usFmMSUi8X	0
At present, the country has a total of 1,125,600 million doses of COVID-19 vaccines courtesy of China’s Sinovac and the COVAX Facility’s AstraZeneca. https://t.co/U7PhJObEVC	1
@USER @USER BS that has nothing to do with the incompetence of those that are in charge of running this country . According to your logic just be happy you do n't have cancer . Wait , the phone is ringing ... yes , it 's the clue phone for you !	0
RT @USER : The number of people dying from cancer in parts of Yorkshire , the northwest and northeast has been significantly higher than i ...	1
@USER liking my tweet legit made my week , my depression is cured , thanks man	1
@stretchwomble @Telegraph One of the most breathtakingly ignorant tweets I've read for weeks. 𝐀𝐋𝐋 medicines have side effects, even aspirin. The issue with new Covid 'vaccines' is that the trials end 2023, (itself accelerated), and long term effects are not known. https://t.co/DHWpSxAIhy	1
My nan is in the hospital . :pleading_face: Heart broken really . Mentally taxed beyond belief . I am so sorry that you have to go ... HTTPURL	1
NSUI welcomes the decision of Maharashtra Govt. to promote the final year students as well. We are thankful to Maharashtra Government for admitting our demands. We also demand other state governments to promote the students due to this Corona crisis. #PromoteStudentsSaveFuture https://t.co/ltMgd6FLik	1
Polite reminder to @ScottMorrisonMP @GregHuntMP @GladysB @BradHazzard @WHO says vaccines are one part of the package to control COVID-19. They did not say shoot up and let rip.	0
I did almost everything right. Worked at home. Saw one friend in the last 10 days. Had a beer for an hour outside a pub, either side of a big table. Fresh air, no contact. Washed my hands 3 times.   Still caught corona from him.   Do not fuck around with this thing.	1
""" @USER @USER @USER I get that . That stops thyroid function . But , does it kill of cancer ? I think that 's where we 're misunderstanding each other ."	1
@USER @USER @USER @USER Did n't say that . I said let me know when you cure cancer because hundreds of thousands of people are dying because you can't do your job .	0
RT @USER : @USER @USER I wonder what immunocompromised / cancer survivors did before the pandemic that allowed them to ...	0
More CoronaVac doses arriving this month The country is expecting another 1.4 million doses of #CoronaVac vaccines this month, National Task Force (NTF) Against Covid-19 chief implementer and vaccine czar Carlito Galvez Jr. said on Sunday. https://t.co/kb394n7BW9	1
#COVID-19 vaccines are an essential step to ending the pandemic and gaining independence from the virus. Today I joined Dr. Camile McDonald-Toussaint at the North Lauderdale vaccine distribution, where we were able to assist over 250 residents. #District33 #Community https://t.co/oY8vt4NDKQ	1
@USER Is it possible that the vaccine gave you cancer ?	0
a puppy might be the cure to my depression	0
We in Florida have dropped to 42in the nation in vaccine administration The result of no plan, arrogance and politicization of a public health issue And of course pay to play Below NY , TX and CA #RemoveRon https://t.co/QkimDlLaD1 https://t.co/kwonydPWAg	1
@USER @USER @USER Mining will be up 1,000 % over next decade.Wokeness is cancer .	0
RT @USER : Chronic inflammation as the underlying cause of most chronic diseases . Learn how your genes impact your risk.https :/ / ...	1
That’s the bottom line. We have multiple effective and safe vaccines. Learn more about #COVID19 vaccine safety: https://t.co/RlPSp2vAex https://t.co/L8YGB86YBy	1
The CDC website is essentially useless for actually tracking the pandemic. URL	0
How about âKung Fluâ? URL	0
Promote it on @USER it on @USER	0
@USER @USER HTTPURL Dope strikes again	0
New: Watch our joint webinar with @RCPLondon on COVID-19: vaccines and pregnancy: https://t.co/G2h4UYxKkT	0
RT @USER : The latest The Mental health Daily ! HTTPURL Thanks to @USER @USER @USER #sundance #dementia	0
Collagen remodeling dictates pancreatic cancer bioenergetics and outcome through DDR 1 activation or degradation HTTPURL	1
We can't pull-up with that darkness strategy on this guys yesterday only to let them win If no be entertainment in ... HTTPURL	0
RT @USER : Yes it appears that we care more about the health of our fellow Australians than some American care about the health of ot ...	0
LIVE NOW. Learn more about COVID-19 vaccines and ask questions. https://t.co/cupEejcXQG	0
The Hitler comparisons just keep mounting up . #PutinHitler #PutinWarCrimes #Putin	0
TAKE the vaccines ASAP, you do NOT want to catch covid, since I have family that STILL today, months later, have long term effects, headaches, can’t smell/taste, shortness of breath, and more! If you still don’t want the vaccine, FINE, don’t take it, more for US smart ones!	1
2005 an animal study was done with SARS-CoV-1 MNRA vaccines on ferrets. Two doses were administered in the same manor as the SARS-CoV-2 COVID-19 mRNA Vaccines. The ferrets showed no adverse reaction and seemed to be completely healthy.	1
How &amp; why President Magufuli, a former chemistry professor who ought to know better, can deny the existence of Covid 19 in Tanzania, mock coronavirus tests, denounce vaccines as part of a Western conspiracy and oppose mask-wearing and social distancing - boggles the mind.	1
RT @USER : Feel for you xx	0
@USER @USER @USER Youre pointin out the reasons on why they did it . Not the risk . Up til that point obj forced himself out of 2 organizations . Considered a cancer . Stafford won 1 playoff game in 9 years . Signing AB is self explanatory . Those were all 100 % big risk . Locker rooms could been divided	0
Noteably in the area of commodities crude oil prices have shot up. This is mostly due to substantial OPEC+ production cuts and the mass rollout of Covid-19 vaccines in many high-income countries. https://t.co/9SgqovdTPm	0
Cancer Bats - Psychic Jailbreak	0
depression and anxiety are the worst combination , have you thinking the absolute worst and feel shitty :frowning_face:	1
Prisoner released early over COVID-19 concerns allegedly broke into woman’s home, tied her up at knifepoint, and threatened to kill her https://t.co/BouajIUvYG	1
The President wonât let us see this. What is he hiding? Stalled Intelligence Report Warns of Pandemic Dangers | Time â¦@ODNIgovâ© #coronavirus https://t.co/XbBmyqFN9k	1
Join the Hackney African Network online vaccine event on Saturday 13th March 2-4pm, with speakers from Congolese, Somali, Guinea Bissau, Tigray and East African communities and breakout rooms in French, Somali, Swahili, Portuguese, Tigrinya and English. https://t.co/o4KJheHEJ3	1
@USER @USER launch in July . Portion to go to Cancer charities .	0
Without these lipid shells, there would be no mRNA vaccines for COVID-19 https://t.co/U4YqRNZIw3 Lipoprotein(a) is associated with large artery atherosclerosis stroke aetiology and stroke recurrence among patients below the age of 60 years: https://t.co/69uL4pWLfe	1
Read more about how the EU, UK, US and others are blocking the expansion of vaccine production at the WTO, thus prolonging the pandemic. From the WTO: https://t.co/tHLPGjC8DY Detailed Q&amp;A from Human Rights Watch: https://t.co/3vOYZT2Fae https://t.co/zNZzrT6DF6	1
COVID-19 vaccines should be distributed immediately - Mayor Treñas Iloilo City Mayor Jerry Treñas called on the Department of Health Region 6 to immediately distribute the COVID-19 vaccines. The message was extended by the mayor yesterday to testing czar and NTF Against https://t.co/8AYHnOxQ0b	1
Yeah ... What I mean is ... I have cancer . Terminal . It 's metastasized all over my body . No possible recovery .	0
@USER Sometimes ! Think It may be the meds that I started taking for depression ...	1
Residents of San Pedro Garza García — the wealthiest city in Mexico and Latin America — are traveling to Texas and Florida to get COVID-19 vaccines https://t.co/XIP1jfFU6k	1
""" The NHS is here to help . Feelings of anxiety and depression can affect us all . If you need help with your mental health , you can refer yourself , or your GP can refer you ."	1
@USER Oh my gosh you have no idea how much I needed to hear that . Been losing all interest in everything and depression is hitting hard . Thank you ! HTTPURL	1
""" Hi everyone ! ! ! I 'm a Licensed Professional Counselor and owner of Getting Back To Me , LLC in Georgia . I specialize in telehealth services assisting clients with depression , anxiety , life transitions , trauma , and women 's issues ."	0
""" Hey folks , thanks for joining for another episode of "" "" Will I Have More Free Time Now That the Show Has Ended , or Will I Just Be Riddled With Post-Show Depression ? "" "" The game where I ( ghost ) will try to go back to any sort of normalcy after weeks of doing the same show ! Stay tuned ! """	0
Before Corona virus I'd cough to cover a fart. Now I fart to cover a cough #COVID2019uk #coronavirusuk	0
Devendra , my fraternity associate was pioneer & doyen of field.served common me with concerned care in cancer .	0
Want to turn a small problem into a fake crisis?  Ask @TheDemocrats  My take on #coronavirus and the Left’s corruption, with special guests @replouiegohmert, @EricGreitens, @jsolomonReports, and @MAJTOURE  WATCH #AMERICAFirst : URL URL	0
For the route 🇧🇷SBGR ✈️ SGAS🇵🇾, we coordinated along with the Paraguayan Air Force and the Ministry of Public Health the transport of 3,000 vaccines 💉 against Covid-19 donation from the UAE. Today we fly with a little more hope. https://t.co/SfEh1jMYGy	1
@USER @USER I 'm now an advocate for lung cancer and I need $ 6,000 here my gofundme	0
@USER Yeah cz they are cancer	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER What a joke ! You are a murder and a terrorist country . With a cancer diktator as ” president ” Hope all the sanctions puts you back to the stoneage .	0
The number of excess Covid-19 vaccines secured by the United States, the United Kingdom and the European Union could cover the needs of 20 conflict and disaster-stricken countries https://t.co/aqZX2vUBeQ	1
Two hydroxyflavanones isolated from Scutellaria baicalensis roots prevent colitis-associated colon cancer in C57BL / 6 J mice by inhibiting programmed cell death - 1 , interleukin 10 , and thymocyte selection-associated high mobility group box proteins TOX / TOX 2 HTTPURL	1
There was a massive push for vaccine development, through large subsidies for research and development to drug companies, pre-orders of vaccines, and other support by the U.S., Russia, China, and European countries. @TheIndiaForum https://t.co/emIHGfTRMN	0
Even though COVID-19 vaccines are here in Georgia, and most of us are waiting to become eligible, there are simple measures we can all take to save lives. Let's wear a mask, practice physical distancing, and wash our hands often to protect ourselves and our community. https://t.co/ECWsVVPYcS	1
Great to see 1st vaccines arrive in 🇬🇪 today thru the Covax facility. And great to see the wonderful 🇬🇪 health professionals will soon get the necessary protection. 🇪🇺🇨🇵 #TeamEurope massively support Covax and are happy and proud to stand with 🇬🇪 throughout the covid-19 crisis. https://t.co/4va5345OIa	1
@USER I had marinol after the cancer treatments , but man that stuff was a roller coaster .	1
RT @USER : #Parents #Anxiety #Depression #PTSD #OCD #AddictionRecovery #BPD #Bipolar #ADHD #ADD #Selfhelp ... Well actually I guess I w ...	0
Last April the President of the EC said the vaccine would be a ‘universal, common good’. But since then The EU has fought tooth and nail to defend patents on COVID vaccines and medicines. Read the horror story about the EU’s global role. #TRIPSwaiver https://t.co/g9XQt4nlRD https://t.co/kP3Um2im6e	1
i feel like i should have brain cancer	0
@USER I think you might have dementia . Please see a doctor	0
Iâve just seen this in the FB &amp; Iâve had to copy it &amp; share! Iâm crying with laughter ðð #coronavirus #COVID2019 #toiletpaper URL	0
Wilmington Health is administering COVID-19 vaccines to individuals who are currently eligible (and when vaccine appointments are available). We continue to work to be a part of the widespread community effort for COVID-19. Check availability: https://t.co/pMcY3lwnaB https://t.co/xpu2HtXOpL	0
@USER I do n't often root for Cancer , but in this case . . .	0
RT @USER : If you 're #LOST #Westworld or pop culture nerd , perhaps give us a listen ! I highlight items in the current @USER ...	0
So coronavirus, or COVID-19, takes over the headlines right after Kobe passes away. If you translate COVID into Hebrew it becomes KOBE. Kobe was also buried in Corona del Mar cemetery. Either weâre in a simulation or the universe loves coincidences. URL	1
This is how corona virus is spread #COVID2019 #CoronavirusOutbreak https://t.co/6zAfpoPGtH	0
When this corona shit is over please invite me out. I know I be flaky sometimes but my ass is going to come outside I promise lol	0
Teachers and staff members from the Pittsburgh Public Schools are among the tens of millions of Americans who have received at least one dose of COVID-19 vaccine. This comes as students will soon be returning to classrooms. https://t.co/3FwdQURhZQ	1
""" @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER All of these are alive and growing :"	0
RT @USER : Michelle , a children 's cancer nurse and avid #LUFC supporter , was recently welcomed to Elland Road as a special guest ...	0
Life has not been the same due to COVID-19, but we can get back to normal with the help of the vaccine. Have the talk with your family and friends about their plans to get vaccinated. #COVIDvaccine https://t.co/Ge00Bu2Pq1	0
4.5 Interaction with other medicinal products and other forms of interaction No interaction studies have been performed. Concomitant administration of COVID-19 mRNA Vaccine BNT162b2 with other vaccines has not been studied (see section 5.1). https://t.co/wX0j0aQyTs	1
2 patients HAS died? But I get to write IELTS. Unu nakwa echecki. URL	0
Just watching y'all 's stories of the bad bunny concert gave me post concert depression	0
New NJACTS Publication . Please read Dr . Hudson 's article in Translational Behavioral Medicine titled , “ Cancer prevention , risk reduction , and control : opportunities for the next decade of health care delivery research . “ HTTPURL	0
this cured my depression HTTPURL	1
Where 's your piece on Ivanka 's money laundering in Azerbaijan ? What about Ivanka 's fraud in SOHO apts ? Eric 's stealing from cancer charity ? All trumps barred from charities because of fraud convictions ! @USER @USER @USER	0
I try and stay out of politics its just utter cancer if you ask me i rather just focus on myself and try and get ... HTTPURL	0
@USER @USER @USER @USER Ah , thank you . I have been researching treatment for metastatic breast cancer to bone , everything else I snafued . I was expecting myeloma ( 98 % ) .	0
Azerbaijan was the first country in the South Caucasus to start vaccinating its population and is planning to provide vaccines for at least 20% of its population in 2021. It has already managed to vaccinate over 400,000 people. https://t.co/EHa0ZBY9Jm	1
Russian intelligence agencies are waging a disinformation campaign to undermine confidence in the Pfizer vaccine. This is a dangerous attack on our nation’s health security and a direct threat to our ability to fight the pandemic. https://t.co/W3YNcDtsNo	1
Effective today, Governor Edwards announced that Louisiana has expanded eligibility for COVID-19 vaccines to include people 16 and older who have certain health conditions.https://t.co/PWgAV3uM6s	1
As states and the federal government roll out COVID-19 vaccines, public health professionals and health policymakers should redouble planning and distribution initiatives with an explicit focus on equity. https://t.co/ckztW98Dbl	0
I know how important mental well-being and health are so I feel I must be honest with my followers . I have battled ... HTTPURL	0
This is a fantastic resource - a curated collection of trustworthy articles and videos on Covid-19 for New Zealanders. Helpful to send to you anxious Aunty who is whatsapping you something a bit dodgy on vaccines. Thanks for this science comm effort @ChiefSciAdvisor and team https://t.co/Aw0IZmNnWn	0
I do n't want to cure cancer , I want to turn people into dinosaurs ! HTTPURL	0
Duterte also said that more anti-COVID-19 vaccines coming from the national government and the city’s procurement from private firms are expected to arrive in the city in the coming days. READ: https://t.co/9TM7ibZrd1 https://t.co/cdWFyEbFEs	1
RT @USER : We are pleased to support the work of @USER at @USER , which provides coverage of health issues impacting people in ...	0
@USER Cancer and yep , esp with age ... we were rewatching Alpharetta N1 on Fri , second set starts , I 'm drifting in the Chalk Dust jam and next thing I know Cavern is ending and Credits are rolling and I say “ Aw man , no encore . ” And @USER says , “ That was the encore . Good nap ? ” :face_with_tears_of_joy:	0
FYI: Third Baptist Church is offering COVID 19- vaccines for all, any age and no insurance needed on Sunday, March 14 , 2021 from 12noon to 4pm	1
@USER Yet a major cancer treatment & research center in Texas does n't accept marketplace plans from the ACA . More holes to fix !	0
If these so-called vaccines cannot guarantee no transmission of Covid-19 there is absolutely no justification for taking the risk. The people who have suppressed and smeared hydroxychloroquine and ivermectin have caused Americans to die. They need to be arrested and these	1
Vaccines are a critical new tool in the battle against COVID-19 and it is hugely encouraging to see so many vaccines proving successful and going into development #KickCOVIDoutOfKenya https://t.co/fSbA1OvX5o	1
Dark beats & depressed synths from Lowell , MA , inspired by Priest , Black Nail Cabaret , TR / ST , and The Knife . Fatigue combines dancefloor-ready beats and moody atmospherics with themes of turmoil , depression , and bitterness , often with themes of social unrest and trans identity .	0
Yankee Stadium in the Bronx and the New York State Fair grounds in Syracuse are other sites giving out vaccines around the clock, also using the Johnson &amp; Johnson vaccine overnight. https://t.co/2h3hzr68rB	0
The Philippine National Police (PNP) has acquired additional doses of the CoronaVac and AstraZeneca vaccines to inoculate its medical front-liners, Lt. Gen. Guillermo Eleazar, deputy chief for administration, said Sunday. https://t.co/UavbY0P1jx #PolitikoNews	0
Definitely want a cute ass Cancer sign on me somewhere	0
Bihar: The 38-year-old man who has passed away at AIIMS in Patna and tested positive for #COVID19, had foreign travel history to Qatar.	1
RT @USER : :blue_circle: MEP @USER outlines that “ personalised medicine represents a promising way to improve cancer prevention , diagnosis and tre ...	1
HTTPURL heading to every Barry senior game Next season to raise money to fight cancer	0
#whatishappeninginthailand No block or delay on private hospitals importing COVID-19 vaccines The private sector entities who want to import COVID-19 vaccines must first be licensed to import drugs and must apply for registration of their COVID-19 vaccine. 1/5 https://t.co/ntYlDL7xRO	1
But, but...Trump didn’t prepare for the coronavirus...his admin still doesn’t have a clue...we are just not ready to combat a pandemic...Trump ignored the HHS, CDC🤪 #FakeNews  WATCH 👇👇  #coronavirus  #RepMarkGreen thank you!  URL	1
Depression a big demon to deal with for all of us I was going on the bus , listening to music thinking the past thi ... HTTPURL	0
@USER @USER Opioids free Mastectomy ? Hell no . I might as well let the cancer get me	0
@USER all the baddest bitches got depression fym	0
Knock , knockFollow the white rabbit	0
#Coronavirus is real. The President took action to contain it over a month ago. The hoax is the media’s fear-mongering for clicks and the Dems’ wishful thinking for an economic crash. Still, after dozens of fatalities, there is no cure for Spontaneous Clinton Witness Suicide.	1
â ï¸Doctors in #Italy warn Europe to âget readyâ for #coronavirus, saying ~10% of #COVID19 patients need ICU care, and hospitals are overwhelmed. âIncrease your total ICU capacity...prepare ICU areas (for) patients â in every hospital if necessary.â URL	1
Why media coverage of alternative cancer cures is dangerous HTTPURL	1
#VaccineFinder, developed by our own @johnbrownstein, @kara_sewalk &amp; colleagues with help from @CastlightHealth, will direct you to your nearest #COVID19 vaccine providers — with info on their hours, which vaccines are in stock, and more: https://t.co/PRkQVCIcsq https://t.co/uxPXOlNcd1	0
UPDATED RESOURCE: More states are moving to wider distribution of the COVID-19 vaccines. Check to see who is eligible in your state and how to schedule an appointment --&gt; https://t.co/lCbTKWcYiE https://t.co/JatxxmBvKU	1
The @CDCgov and @BostonChildrens teamed up with Mapbox and @CastlightHealth to redesign https://t.co/x1x50pna4p to help individuals locate COVID-19 vaccines: https://t.co/3NFs0K90Oj https://t.co/LjcKNMUMPa	0
COVID-19 vaccines are safe and effective. Before the @US_FDA authorizes a vaccine for use, the vaccine goes through rigorous clinical trials to make sure it works well. Vaccines are continuously studied to ensure effectiveness. Learn more: https://t.co/XHM1Q8nZ4X https://t.co/oCyNsNnCzc	1
Vietnam celebrates 6 months without any deaths caused by coronavirus. Cuba sent health professionals to 40 countries during the pandemic and is in the final stages of producing 2 vaccines against Covid-19. -The worst socialism was still better than the best capitalism-G. Lukács	1
sensationalism is cancer in politics	0
@USER Yes I 'm afraid to die i know I should n't be i believe in God but I do . I have stage four liver and Co ... HTTPURL	0
BREAKING: All Italy is locked down, PM Conte has just announced. Everyone must remain at home. Nationwide lockdown. #COVID19	1
In this episode of The Francis Effect, hosts @DanHoranOFM, @DaultRadio and @HeidiSchlumpf look at the strange path to COVID-19 relief, the conflicting messages of the bishops regarding vaccines and the recent papal visit to Iraq. https://t.co/CGCokrLggg	0
Trials are underway to see whether combining different COVID-19 vaccines is safe and effective. https://t.co/4O1suL1WVL	1
@USER Taking time off can be so hard to do yet so beneficial . Enjoy the forced rest , prayers the cancer is all caught and you recover quickly .	0
@USER Darth Maul . Should have been the villain in all 3 prequels . Instead they had an old man and a robot with lung cancer .	0
“If IP rights are temporarily suspended, and companies would also share their know-how, production could start in a couple of months.” MSF’s @DimitriEynikel in @investigate_eu on how the #TRIPSWaiver could allow for increased production of mRNA vaccines https://t.co/byC5AgS6N3	1
If depression had n't saved me i 'd probably be a theatre kid rn	0
@USER While Jerry wrote and speaks openly about his history and struggles with depression , I have no idea about that relationship over the decades . She leans on lotsa hoops minds , maybe not all same caliber . I have tough time elevating the Rambises , much as I was a fan on the court .	0
RT @USER : News : AI test could predict effective #Cancer drug combinations in less than two days | NIHR HTTPURL H / T ...	1
It's been a historic week in #Rwanda as both Pfizer &amp; Astrazeneca vaccines were received and deployed countrywide. Tune in to @1035KISSFM at 2PM today to listen to our Representative @LindseyJulianna discuss this, reimagining a post-COVID-19 world for children, &amp; other topics. https://t.co/nA62AkiVw5	1
#COVID19 vaccines are an important tool to help stop the pandemic. As of January 19, more than 13.5 million people had received their first dose of a COVID-19 vaccine. Of those, more than 2 million had received both doses and are fully vaccinated. More: https://t.co/zYLe3H12re. https://t.co/wgECA6chAO	1
@USER @USER @USER Move over cancer ... the new silent ( but deadly ) killer is bug farts .	0
.@theRCN wrote to us on the take up of COVID-19 Vaccines in BAME communities and women. You can read the letter here: https://t.co/6r4NI5rmql Find out more about our work on this here: https://t.co/7UiwwwLv8s	0
With a team of medical professionals devoted to fighting cancer , we work closely with patients to design a cancer treatment strategy customized to their needs . HTTPURL HTTPURL	1
@USER That 's what they had my grandma do when she was in hospice from cancer	1
Toronto and Peel Region are preparing to enter the grey zone. PLUS: Toronto is getting closer to hitting the 200,000 mark of COVID-19 vaccines administered in the city today. Your 680 NEWS TO GO with @TheAsherRoth &amp; @ZackBodenstein. LISTEN: https://t.co/h9p45U4Tka https://t.co/TXWG8UdHrr	1
"Country musician Larry Gatlin goes on Fox and announces that he came down with COVID-19 four days after taking the 2nd Moderna vaccine. Then says he wants to ""thank Moderna for giving him Covid."" Fox host them forced to read CDC statement that vaccines don't contain live virus."	1
AMC says the rollout of COVID-19 vaccines and new movie releases should boost sales this year https://t.co/sQjCekrwQj https://t.co/US2nZgzhd0	1
Covid-19 is a serious disease. Vaccination gives you the best protection against it and the #Covid19 vaccines are safe and effective. For more information go to https://t.co/I8ydWHtNY3 #TeamLAS medic Rasak has had his vaccine and this is his message: https://t.co/Q5zGWfBz28	1
WEDNESDAY &gt;&gt; @POTUS will host the CEOs of @JNJNews and @Merck at the @WhiteHouse to discuss their historic partnership to produce more COVID-19 vaccines.	0
